algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
tabu,RC101,11,5,73.00,200.00,127.00,70.1,156.0,240.0,84.0,28.3,57,1
tabu,RC101,12,5,55.00,200.00,145.00,77.5,140.9,240.0,99.1,1.8,71,1
tabu,RC101,13,6,101.00,200.00,99.00,101.2,193.1,240.0,46.9,0.9,68,1
tabu,RC101,14,6,110.00,200.00,90.00,162.5,232.5,240.0,7.5,7.4,77,1
tabu,RC101,15,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
tabu,RC101,16,7,102.00,200.00,98.00,86.4,189.0,240.0,51.0,6.1,84,1
tabu,RC101,17,2,19.00,200.00,181.00,35.8,108.0,240.0,132.0,30.0,61,1
tabu,RC102,1,8,112.00,200.00,88.00,118.7,224.2,240.0,15.8,9.5,30,1
tabu,RC102,2,10,200.00,200.00,0.00,128.6,228.6,240.0,11.4,5.8,9,1
tabu,RC102,3,6,69.00,200.00,131.00,75.9,219.8,240.0,20.2,2.0,71,1
tabu,RC102,4,8,154.00,200.00,46.00,107.0,229.6,240.0,10.4,3.6,24,1
tabu,RC102,5,6,85.00,200.00,115.00,112.4,228.1,240.0,11.9,2.0,86,1
tabu,RC102,6,9,188.00,200.00,12.00,130.2,237.2,240.0,2.8,2.2,72,1
tabu,RC102,7,7,114.00,200.00,86.00,109.7,226.4,240.0,13.6,2.0,78,1
tabu,RC102,8,10,190.00,200.00,10.00,105.7,205.7,240.0,34.3,2.4,45,1
tabu,RC102,9,5,93.00,200.00,107.00,78.0,177.0,240.0,63.0,9.0,66,1
tabu,RC102,10,7,127.00,200.00,73.00,122.4,236.7,240.0,3.3,2.4,58,1
tabu,RC102,11,5,55.00,200.00,145.00,87.5,167.0,240.0,73.0,2.3,61,1
tabu,RC102,12,7,108.00,200.00,92.00,94.4,164.4,240.0,75.6,8.8,84,1
tabu,RC102,13,6,135.00,200.00,65.00,152.3,212.3,240.0,27.7,4.6,27,1
tabu,RC102,14,5,88.00,200.00,112.00,61.4,180.0,240.0,60.0,14.0,68,1
tabu,RC102,15,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
tabu,RC103,1,10,193.00,200.00,7.00,130.7,235.7,240.0,4.3,0.0,30,1
tabu,RC103,2,8,116.00,200.00,84.00,109.9,235.6,240.0,4.4,3.7,14,1
tabu,RC103,3,10,200.00,200.00,0.00,120.8,220.8,240.0,19.2,3.9,23,1
tabu,RC103,4,8,120.00,200.00,80.00,152.2,232.2,240.0,7.8,5.5,76,1
tabu,RC103,5,4,70.00,200.00,130.00,64.0,172.2,240.0,67.8,13.8,66,1
tabu,RC103,6,9,191.00,200.00,9.00,124.3,226.2,240.0,13.8,3.4,36,1
tabu,RC103,7,10,165.00,200.00,35.00,119.0,219.2,240.0,20.8,12.9,9,1
tabu,RC103,8,11,193.00,200.00,7.00,105.2,239.1,240.0,0.9,0.1,100,1
tabu,RC103,9,8,156.00,200.00,44.00,141.0,234.6,240.0,5.4,5.3,77,1
tabu,RC103,10,8,112.00,200.00,88.00,95.4,188.1,240.0,51.9,4.7,42,1
tabu,RC103,11,7,74.00,200.00,126.00,76.6,219.8,240.0,20.2,19.7,96,1
tabu,RC103,12,7,134.00,200.00,66.00,96.2,204.8,240.0,35.2,3.8,79,1
tabu,RC104,1,11,193.00,200.00,7.00,127.4,237.4,240.0,2.6,2.2,80,1
tabu,RC104,2,8,135.00,200.00,65.00,108.6,188.6,240.0,51.4,0.9,76,1
tabu,RC104,3,7,105.00,200.00,95.00,100.9,217.5,240.0,22.5,18.0,9,1
tabu,RC104,4,10,200.00,200.00,0.00,108.8,219.4,240.0,20.6,6.6,23,1
tabu,RC104,5,10,158.00,200.00,42.00,105.4,205.4,240.0,34.6,30.0,44,1
tabu,RC104,6,8,138.00,200.00,62.00,136.0,234.6,240.0,5.4,5.3,77,1
tabu,RC104,7,11,193.00,200.00,7.00,98.7,239.1,240.0,0.9,0.1,100,1
tabu,RC104,8,7,123.00,200.00,77.00,90.2,170.6,240.0,69.4,23.5,55,1
tabu,RC104,9,2,32.00,200.00,168.00,40.3,121.0,240.0,119.0,30.0,69,1
tabu,RC104,10,10,195.00,200.00,5.00,98.2,202.3,240.0,37.7,30.0,38,1
tabu,RC104,11,6,63.00,200.00,137.00,79.4,154.6,240.0,85.4,29.3,92,1
tabu,RC104,12,10,189.00,200.00,11.00,103.1,218.5,240.0,21.5,11.6,13,1
tabu,RC105,1,10,187.00,200.00,13.00,124.9,225.2,240.0,14.8,4.1,28,1
tabu,RC105,2,7,145.00,200.00,55.00,99.7,229.2,240.0,10.8,10.0,79,1
tabu,RC105,3,9,133.00,200.00,67.00,147.7,237.7,240.0,2.3,1.3,24,1
tabu,RC105,4,5,73.00,200.00,127.00,119.6,177.4,240.0,62.6,0.0,84,1
tabu,RC105,5,7,157.00,200.00,43.00,142.0,230.6,240.0,9.4,2.3,77,1
tabu,RC105,6,9,188.00,200.00,12.00,137.4,227.4,240.0,12.6,0.2,41,1
tabu,RC105,7,5,98.00,200.00,102.00,96.8,173.9,240.0,66.1,2.0,78,1
tabu,RC105,8,8,136.00,200.00,64.00,96.2,176.2,240.0,63.8,0.1,6,1
tabu,RC105,9,8,150.00,200.00,50.00,123.3,231.9,240.0,8.1,7.2,58,1
tabu,RC105,10,9,160.00,200.00,40.00,119.8,223.4,240.0,16.6,4.6,9,1
tabu,RC105,11,4,50.00,200.00,150.00,72.2,164.0,240.0,76.0,2.3,61,1
tabu,RC105,12,5,35.00,200.00,165.00,75.8,204.0,240.0,36.0,4.0,71,1
tabu,RC105,13,5,72.00,200.00,128.00,94.5,205.0,240.0,35.0,1.1,57,1
tabu,RC105,14,4,52.00,200.00,148.00,60.7,133.1,240.0,106.9,4.3,99,1
tabu,RC105,15,5,88.00,200.00,112.00,48.2,207.6,240.0,32.4,10.7,94,1
tabu,RC106,1,8,133.00,200.00,67.00,125.9,213.7,240.0,26.3,2.0,28,1
tabu,RC106,2,10,200.00,200.00,0.00,126.0,236.5,240.0,3.5,2.8,17,1
tabu,RC106,3,9,130.00,200.00,70.00,119.1,209.1,240.0,30.9,1.0,84,1
tabu,RC106,4,7,113.00,200.00,87.00,147.5,236.9,240.0,3.1,2.3,25,1
tabu,RC106,5,7,120.00,200.00,80.00,132.8,228.9,240.0,11.1,3.1,74,1
tabu,RC106,6,10,191.00,200.00,9.00,134.6,235.4,240.0,4.6,2.7,22,1
tabu,RC106,7,8,163.00,200.00,37.00,107.5,223.2,240.0,16.8,15.0,43,1
tabu,RC106,8,6,101.00,200.00,99.00,71.7,162.4,240.0,77.6,20.0,52,1
tabu,RC106,9,11,193.00,200.00,7.00,109.4,223.6,240.0,16.4,1.5,3,1
tabu,RC106,10,7,135.00,200.00,65.00,97.0,205.0,240.0,35.0,4.0,68,1
tabu,RC106,11,6,87.00,200.00,113.00,87.4,147.4,240.0,92.6,3.6,61,1
tabu,RC106,12,7,111.00,200.00,89.00,96.9,184.3,240.0,55.7,6.6,71,1
tabu,RC106,13,4,47.00,200.00,153.00,41.9,117.4,240.0,122.6,27.8,90,1
tabu,RC107,1,9,150.00,200.00,50.00,140.6,230.6,240.0,9.4,8.8,33,1
tabu,RC107,2,8,125.00,200.00,75.00,142.3,238.0,240.0,2.0,0.9,60,1
tabu,RC107,3,11,133.00,200.00,67.00,113.5,223.5,240.0,16.5,2.9,63,1
tabu,RC107,4,9,161.00,200.00,39.00,124.9,231.2,240.0,8.8,0.8,21,1
tabu,RC107,5,10,200.00,200.00,0.00,108.6,226.4,240.0,13.6,12.6,36,1
tabu,RC107,6,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
tabu,RC107,7,11,182.00,200.00,18.00,108.1,234.6,240.0,5.4,2.5,46,1
tabu,RC107,8,10,193.00,200.00,7.00,97.5,203.7,240.0,36.3,3.3,5,1
tabu,RC107,9,9,190.00,200.00,10.00,93.8,200.5,240.0,39.5,3.0,9,1
tabu,RC107,10,8,168.00,200.00,32.00,120.0,224.3,240.0,15.7,0.9,22,1
tabu,RC107,11,6,107.00,200.00,93.00,92.5,163.8,240.0,76.2,12.1,57,1
tabu,RC107,12,6,90.00,200.00,110.00,78.4,165.0,240.0,75.0,43.0,54,1
tabu,RC107,13,2,19.00,200.00,181.00,35.8,102.0,240.0,138.0,41.0,81,1
tabu,RC108,1,10,153.00,200.00,47.00,130.1,230.1,240.0,9.9,8.3,34,1
tabu,RC108,2,8,161.00,200.00,39.00,143.7,223.7,240.0,16.3,10.0,97,1
tabu,RC108,3,11,199.00,200.00,1.00,116.3,234.9,240.0,5.1,1.1,68,1
tabu,RC108,4,9,150.00,200.00,50.00,109.2,199.5,240.0,40.5,6.7,84,1
tabu,RC108,5,10,200.00,200.00,0.00,105.4,223.6,240.0,16.4,5.6,40,1
tabu,RC108,6,10,200.00,200.00,0.00,97.0,197.0,240.0,43.0,5.6,10,1
tabu,RC108,7,11,193.00,200.00,7.00,95.9,221.1,240.0,18.9,2.0,3,1
tabu,RC108,8,5,61.00,200.00,139.00,60.8,155.0,240.0,85.0,7.2,90,1
tabu,RC108,9,10,182.00,200.00,18.00,97.5,203.3,240.0,36.7,2.7,49,1
tabu,RC108,10,9,126.00,200.00,74.00,102.2,207.6,240.0,32.4,2.4,71,1
tabu,RC108,11,7,99.00,200.00,101.00,90.8,170.1,240.0,69.9,24.8,87,1
tabu,RC201,1,18,321.00,1000.00,679.00,227.5,866.5,960.0,93.5,5.4,91,1
tabu,RC201,2,21,374.00,1000.00,626.00,303.8,854.0,960.0,106.0,10.1,9,1
tabu,RC201,3,16,277.00,1000.00,723.00,230.8,738.1,960.0,221.9,1.1,61,1
tabu,RC201,4,26,394.00,1000.00,606.00,388.9,888.9,960.0,71.1,5.1,76,1
tabu,RC201,5,19,358.00,1000.00,642.00,199.1,732.5,960.0,227.5,10.6,55,1
tabu,RC202,1,22,398.00,1000.00,602.00,315.1,854.0,960.0,106.0,6.3,9,1
tabu,RC202,2,22,368.00,1000.00,632.00,240.7,861.2,960.0,98.8,3.9,54,1
tabu,RC202,3,21,413.00,1000.00,587.00,217.9,726.3,960.0,233.7,23.8,73,1
tabu,RC202,4,35,545.00,1000.00,455.00,470.7,922.6,960.0,37.4,7.3,18,1
tabu,RC203,1,28,489.00,1000.00,511.00,227.5,599.2,960.0,360.8,6.3,84,1
tabu,RC203,2,29,537.00,1000.00,463.00,287.1,853.6,960.0,106.4,3.6,45,1
tabu,RC203,3,20,331.00,1000.00,669.00,241.2,878.1,960.0,81.9,1.5,44,1
tabu,RC203,4,23,367.00,1000.00,633.00,236.9,954.0,960.0,6.0,5.2,83,1
tabu,RC204,1,30,555.00,1000.00,445.00,303.9,935.3,960.0,24.7,23.7,66,1
tabu,RC204,2,25,435.00,1000.00,565.00,181.2,579.0,960.0,381.0,4.2,38,1
tabu,RC204,3,20,283.00,1000.00,717.00,147.0,554.1,960.0,405.9,2.0,62,1
tabu,RC204,4,25,451.00,1000.00,549.00,186.1,882.1,960.0,77.9,0.4,8,1
tabu,RC205,1,24,438.00,1000.00,562.00,305.5,834.6,960.0,125.4,0.8,54,1
tabu,RC205,2,24,332.00,1000.00,668.00,344.8,772.2,960.0,187.8,1.6,53,1
tabu,RC205,3,18,314.00,1000.00,686.00,267.0,920.8,960.0,39.2,2.6,99,1
tabu,RC205,4,19,334.00,1000.00,666.00,161.2,669.0,960.0,291.0,3.1,6,1
tabu,RC205,5,15,306.00,1000.00,694.00,203.7,914.0,960.0,46.0,0.0,4,1
tabu,RC206,1,29,494.00,1000.00,506.00,357.7,851.4,960.0,108.6,8.5,36,1
tabu,RC206,2,24,441.00,1000.00,559.00,264.7,770.8,960.0,189.2,19.7,59,1
tabu,RC206,3,22,356.00,1000.00,644.00,204.7,551.1,960.0,408.9,2.1,90,1
tabu,RC206,4,25,433.00,1000.00,567.00,251.5,813.5,960.0,146.5,3.3,96,1
tabu,RC207,1,23,404.00,1000.00,596.00,219.9,691.9,960.0,268.1,25.2,2,1
tabu,RC207,2,11,153.00,1000.00,847.00,115.8,448.2,960.0,511.8,52.2,81,1
tabu,RC207,3,28,539.00,1000.00,461.00,297.8,813.5,960.0,146.5,6.3,78,1
tabu,RC207,4,38,628.00,1000.00,372.00,408.6,863.1,960.0,96.9,8.5,20,1
tabu,RC208,1,46,811.00,1000.00,189.00,450.5,919.4,960.0,40.6,7.6,68,1
tabu,RC208,2,26,412.00,1000.00,588.00,205.7,663.7,960.0,296.3,6.6,38,1
tabu,RC208,3,28,501.00,1000.00,499.00,221.3,701.1,960.0,258.9,11.2,87,1
vnd,C101,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
vnd,C101,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
vnd,C101,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
vnd,C101,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,18.1,31,1
vnd,C101,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
vnd,C101,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,24.4,82,1
vnd,C101,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C101,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
vnd,C101,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.4,2,1
vnd,C101,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
vnd,C102,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
vnd,C102,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
vnd,C102,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
vnd,C102,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
vnd,C102,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
vnd,C102,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
vnd,C102,7,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
vnd,C102,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
vnd,C102,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
vnd,C102,10,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C103,1,12,190.00,200.00,10.00,142.7,1222.7,1236.0,13.3,12.7,86,1
vnd,C103,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
vnd,C103,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
vnd,C103,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
vnd,C103,5,10,200.00,200.00,0.00,104.1,1070.1,1236.0,165.9,5.0,22,1
vnd,C103,6,11,170.00,200.00,30.00,90.9,1108.4,1236.0,127.6,23.2,17,1
vnd,C103,7,10,190.00,200.00,10.00,82.4,1230.2,1236.0,5.8,5.6,75,1
vnd,C103,8,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C103,9,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
vnd,C103,10,7,110.00,200.00,90.00,42.5,835.0,1236.0,401.0,45.0,23,1
vnd,C104,1,11,180.00,200.00,20.00,149.9,1188.4,1236.0,47.6,19.7,76,1
vnd,C104,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,29.7,53,1
vnd,C104,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,35.7,92,1
vnd,C104,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
vnd,C104,5,8,190.00,200.00,10.00,96.4,1074.3,1236.0,161.7,45.0,15,1
vnd,C104,6,11,200.00,200.00,0.00,82.6,1229.0,1236.0,7.0,6.8,75,1
vnd,C104,7,12,150.00,200.00,50.00,71.1,1151.1,1236.0,84.9,19.6,44,1
vnd,C104,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,25.5,69,1
vnd,C104,9,9,120.00,200.00,80.00,51.8,1107.9,1236.0,128.1,55.0,4,1
vnd,C104,10,12,180.00,200.00,20.00,71.1,1151.1,1236.0,84.9,2.9,23,1
vnd,C105,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,49.3,80,1
vnd,C105,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,50.7,56,1
vnd,C105,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,42.7,93,1
vnd,C105,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,37.1,31,1
vnd,C105,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,43.2,15,1
vnd,C105,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,49.4,82,1
vnd,C105,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C105,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,42.8,68,1
vnd,C105,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,44.4,2,1
vnd,C105,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,44.4,23,1
vnd,C106,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,77.6,76,1
vnd,C106,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,62.7,56,1
vnd,C106,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,53.7,93,1
vnd,C106,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,14.1,31,1
vnd,C106,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,13.2,15,1
vnd,C106,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,82.4,82,1
vnd,C106,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C106,8,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.5,10,1
vnd,C106,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,14.4,23,1
vnd,C106,10,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,38.8,68,1
vnd,C107,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,89.3,80,1
vnd,C107,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,89.3,59,1
vnd,C107,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,89.3,94,1
vnd,C107,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,89.3,39,1
vnd,C107,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,89.2,18,1
vnd,C107,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,89.4,83,1
vnd,C107,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C107,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,89.5,66,1
vnd,C107,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,29,1
vnd,C107,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,89.1,8,1
vnd,C108,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,99.3,80,1
vnd,C108,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,101.7,56,1
vnd,C108,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,86.7,93,1
vnd,C108,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,74.1,31,1
vnd,C108,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,87.2,15,1
vnd,C108,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,100.4,82,1
vnd,C108,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
vnd,C108,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,85.8,68,1
vnd,C108,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,23,1
vnd,C108,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,90.4,2,1
vnd,C109,1,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,179.4,29,1
vnd,C109,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,179.3,59,1
vnd,C109,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,179.3,94,1
vnd,C109,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,179.3,39,1
vnd,C109,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,179.2,18,1
vnd,C109,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,179.4,83,1
vnd,C109,7,12,150.00,200.00,50.00,63.7,1146.1,1236.0,89.9,88.9,47,1
vnd,C109,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,179.5,66,1
vnd,C109,9,10,160.00,200.00,40.00,148.2,1048.2,1236.0,187.8,68.2,80,1
vnd,C109,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,96.4,75,1
vnd,C201,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
vnd,C201,2,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
vnd,C201,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
vnd,C202,1,33,570.00,700.00,130.00,195.5,3229.6,3390.0,160.4,79.3,49,1
vnd,C202,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
vnd,C202,3,34,610.00,700.00,90.00,228.1,3307.4,3390.0,82.6,79.4,99,1
vnd,C203,1,31,520.00,700.00,180.00,228.8,3307.4,3390.0,82.6,62.7,84,1
vnd,C203,2,32,560.00,700.00,140.00,156.9,3048.1,3390.0,341.9,79.3,49,1
vnd,C203,3,21,390.00,700.00,310.00,135.0,2708.4,3390.0,681.6,79.2,22,1
vnd,C203,4,16,340.00,700.00,360.00,114.6,2988.6,3390.0,401.4,65.0,17,1
vnd,C204,1,23,380.00,700.00,320.00,135.2,2395.6,3390.0,994.4,159.2,44,1
vnd,C204,2,26,480.00,700.00,220.00,201.7,2601.6,3390.0,788.4,32.3,99,1
vnd,C204,3,30,560.00,700.00,140.00,180.1,3084.4,3390.0,305.6,79.3,38,1
vnd,C204,4,21,390.00,700.00,310.00,172.7,3211.3,3390.0,178.7,79.8,62,1
vnd,C205,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
vnd,C205,2,31,550.00,700.00,150.00,155.8,2968.1,3390.0,421.9,41.4,43,1
vnd,C205,3,34,640.00,700.00,60.00,216.2,3276.2,3390.0,113.8,47.4,37,1
vnd,C206,1,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,171.6,24,1
vnd,C206,2,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,1.6,43,1
vnd,C206,3,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
vnd,C207,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
vnd,C207,2,33,630.00,700.00,70.00,194.1,3236.7,3390.0,153.3,152.9,21,1
vnd,C207,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,96.6,43,1
vnd,C208,1,31,550.00,700.00,150.00,153.9,3090.9,3390.0,299.1,78.6,43,1
vnd,C208,2,34,640.00,700.00,60.00,243.6,3320.5,3390.0,69.5,69.1,21,1
vnd,C208,3,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
vnd,R101,1,6,87.00,200.00,113.00,133.2,208.6,230.0,21.4,8.9,34,1
vnd,R101,2,4,85.00,200.00,115.00,107.2,202.8,230.0,27.2,9.1,63,1
vnd,R101,3,6,112.00,200.00,88.00,124.9,218.0,230.0,12.0,3.0,67,1
vnd,R101,4,6,79.00,200.00,121.00,111.4,219.0,230.0,11.0,3.2,38,1
vnd,R101,5,4,65.00,200.00,135.00,97.0,159.4,230.0,70.6,2.4,47,1
vnd,R101,6,5,69.00,200.00,131.00,103.8,187.4,230.0,42.6,1.0,11,1
vnd,R101,7,6,66.00,200.00,134.00,81.4,219.0,230.0,11.0,0.8,57,1
vnd,R101,8,5,104.00,200.00,96.00,62.9,173.3,230.0,56.7,2.0,79,1
vnd,R101,9,6,55.00,200.00,145.00,103.7,213.0,230.0,17.0,0.5,29,1
vnd,R101,10,5,49.00,200.00,151.00,75.8,157.8,230.0,72.2,1.6,21,1
vnd,R101,11,5,75.00,200.00,125.00,71.5,183.5,230.0,46.5,10.0,72,1
vnd,R101,12,7,118.00,200.00,82.00,85.1,200.0,230.0,30.0,5.0,89,1
vnd,R101,13,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
vnd,R101,14,3,50.00,200.00,150.00,55.0,150.9,230.0,79.1,10.0,33,1
vnd,R101,15,6,66.00,200.00,134.00,110.3,218.2,230.0,11.8,10.0,45,1
vnd,R101,16,5,105.00,200.00,95.00,52.2,180.1,230.0,49.9,2.4,85,1
vnd,R101,17,3,24.00,200.00,176.00,41.1,129.2,230.0,100.8,0.9,6,1
vnd,R101,18,5,68.00,200.00,132.00,74.6,160.2,230.0,69.8,3.0,83,1
vnd,R101,19,3,41.00,200.00,159.00,49.9,121.5,230.0,108.5,0.7,7,1
vnd,R101,20,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
vnd,R101,21,2,36.00,200.00,164.00,37.2,131.1,230.0,98.9,0.9,94,1
vnd,R102,1,5,72.00,200.00,128.00,87.2,209.1,230.0,20.9,10.0,33,1
vnd,R102,2,7,115.00,200.00,85.00,111.6,207.6,230.0,22.4,9.1,63,1
vnd,R102,3,7,129.00,200.00,71.00,124.8,227.9,230.0,2.1,1.2,26,1
vnd,R102,4,7,106.00,200.00,94.00,106.3,229.0,230.0,1.0,0.0,14,1
vnd,R102,5,8,111.00,200.00,89.00,137.0,228.8,230.0,1.2,0.7,8,1
vnd,R102,6,1,9.00,200.00,191.00,38.4,103.2,230.0,126.8,10.0,88,1
vnd,R102,7,8,143.00,200.00,57.00,75.7,180.1,230.0,49.9,7.9,97,1
vnd,R102,8,4,64.00,200.00,136.00,75.4,173.3,230.0,56.7,0.5,29,1
vnd,R102,9,4,63.00,200.00,137.00,51.6,208.6,230.0,21.4,9.0,79,1
vnd,R102,10,4,50.00,200.00,150.00,35.7,120.5,230.0,109.5,9.6,6,1
vnd,R102,11,7,91.00,200.00,109.00,77.7,200.0,230.0,30.0,3.0,45,1
vnd,R102,12,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
vnd,R102,13,7,98.00,200.00,102.00,90.3,223.3,230.0,6.7,3.0,24,1
vnd,R102,14,5,86.00,200.00,114.00,123.0,187.4,230.0,42.6,10.0,65,1
vnd,R102,15,4,58.00,200.00,142.00,49.3,219.0,230.0,11.0,0.8,57,1
vnd,R102,16,7,61.00,200.00,139.00,90.8,194.0,230.0,36.0,10.0,42,1
vnd,R102,17,5,77.00,200.00,123.00,76.9,169.4,230.0,60.6,1.0,11,1
vnd,R102,18,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
vnd,R102,19,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
vnd,R103,1,7,96.00,200.00,104.00,124.2,219.5,230.0,10.5,1.1,65,1
vnd,R103,2,9,135.00,200.00,65.00,116.1,220.4,230.0,9.6,8.9,52,1
